id,y_pred
2458,-63.677756089431554
2459,-112.85728447541638
2460,-16.347347962931465
2461,-131.36529837187211
2462,-78.84525583027201
2463,-42.73638253784531
2464,20.540547525550874
2465,-3.7321804067604
2466,-9.31305223096021
2467,-29.067503908334267
2468,17.99642449729729
2469,20.22729592191885
2470,-160.2471510930289
2471,20.65022471136648
2472,6.761316973731761
2473,20.247375500587076
2474,-40.55249835788154
2475,-10.666716279409648
2476,-46.519963389552736
2477,13.291446675360799
2478,9.009122468535523
2479,2.6682780804641513
2480,-21.190259022307274
2481,-151.45528876706734
2482,-21.571804042245965
2483,20.348493847965273
2484,-128.43684969925104
2485,19.19053043244395
2486,1.9337643251165721
2487,-42.48407901668102
2488,18.59237744982038
2489,11.59868270475213
2490,-32.5167784330944
2491,19.58116530781551
2492,15.13172892184808
2493,-113.37334716028884
2494,7.493802152566513
2495,-130.93266212286582
2496,64.67614878412004
2497,-96.40397305802418
2498,102.33069880233735
2499,-118.76812587661048
2500,-117.88579054737203
2501,37.3035517797554
2502,99.06416882483917
2503,-28.190814796431518
2504,121.5342253367319
2505,56.77165542170382
2506,9.474867286808966
2507,-104.63386218026989
2508,-48.10402769934394
2509,-39.06528777989602
2510,-9.55049671074046
2511,-117.39236442654496
2512,-112.09326391826247
2513,156.1011972895117
2514,-106.40982105743859
2515,-66.6670267629315
2516,-102.16397597691484
2517,6.489745239062644
2518,-36.932748758949664
2519,14.604482390059568
2520,-80.2149684541044
2521,-71.06932991116753
2522,-59.108207618624185
2523,-20.961399867203834
2524,145.6310256955129
2525,-20.399379326055456
2526,-111.45861186122133
2527,117.99824605360942
2528,-96.91265213710318
2529,-57.801335853708196
2530,9.130936354011695
2531,-94.66493543602789
2532,-76.45120949550505
2533,-4.667030648579265
2534,-114.36614645931667
2535,-84.62529852645797
2536,99.6949696016938
2537,-68.07858732664124
2538,121.01225174138506
2539,7.554562176071981
2540,-4.567865495390867
2541,6.427191300788156
2542,-16.085279121012437
2543,-15.235569667406345
2544,7.886176237615761
2545,6.549896769214865
2546,6.035426344149579
2547,5.627332993776989
2548,7.699076170940064
2549,7.649275022538684
2550,-7.495267971882564
2551,4.326361499449023
2552,5.193485221459089
2553,7.055229737550295
2554,-14.79707214912375
2555,-11.09658082344516
2556,3.911080478820104
2557,-8.2473989076282
2558,1.9472282400107188
2559,-6.52995899866797
2560,7.5819573942884215
2561,5.3749053042735415
2562,7.744429113145502
2563,-0.47294969226100747
2564,1.2363536363194267
2565,3.0262313764892403
2566,6.489204693815831
2567,4.462665926280327
2568,6.521240141380408
2569,-10.736262894827409
2570,5.7840334891943
2571,-4.72734119321289
2572,3.1963996795634495
2573,7.64197598942356
2574,-4.040145148800738
2575,0.27204644296185787
2576,7.246695528637581
2577,-12.507534846394744
2578,-1.4309571990905656
2579,6.526527059359179
2580,1.7263843982778755
2581,5.650714731392009
2582,-53.92217028036945
2583,16.456271209823015
2584,-75.92906329855947
2585,11.40949435490092
2586,12.219909463446571
2587,-38.57241205635595
2588,-73.98733072883466
2589,-5.471485679643852
2590,-87.4460138497882
2591,-49.42424516480164
2592,-23.744974003364366
2593,16.61933046107263
2594,2.9730855691301548
2595,-0.7284286093707877
2596,-14.204357891823584
2597,12.61625085901408
2598,15.310549565751371
2599,-108.53242379641848
2600,16.46987646871366
2601,9.702719495542038
2602,16.703247507078594
2603,-22.21203917366724
2604,-1.6351692703088574
2605,-26.407507687189767
2606,13.60337131477127
2607,11.082660507657545
2608,7.1241068141135555
2609,-8.775960733609825
2610,-102.10486637796966
2611,-9.037455176821497
2612,15.505047678310612
2613,-85.31320368761025
2614,16.499163540535253
2615,6.654175864340113
2616,-23.56772482050633
2617,16.282992367758972
2618,12.628066468134893
2619,-16.59890403808833
2620,14.427685573849619
2621,14.61865687910573
2622,-74.36187527242161
2623,10.155696997645157
2624,-87.13085104680867
2625,60.31094340090686
2626,-77.22651319048764
2627,91.77963320256768
2628,-97.8531801421797
2629,-96.97961063755524
2630,37.34391738202498
2631,89.05449188751378
2632,-18.078587337910466
2633,107.7850547500689
2634,53.687637616210424
2635,13.89049349045613
2636,-84.61847702294949
2637,-35.124034847712
2638,-27.37191706922214
2639,-2.219595701546126
2640,-96.49663378575298
2641,-91.46221193543575
2642,136.54012164745276
2643,-86.23191440155927
2644,-51.14163575341633
2645,-82.38686176741255
2646,11.367282769247549
2647,-25.54674275533906
2648,18.222762038250654
2649,-62.9405247804969
2650,-54.96370553494922
2651,-44.60159214786773
2652,-11.918020432114849
2653,127.83680390583935
2654,-11.439638899493918
2655,-90.87178428178805
2656,104.83980391876983
2657,-77.68013052385065
2658,-43.473481064606524
2659,13.599861693336138
2660,-75.67839047140224
2661,-59.65126345644684
2662,1.922315574006954
2663,-93.59493288775361
2664,-66.80809126958123
2665,89.58080814364973
2666,-52.366026590629076
2667,107.35033280799775
2668,66.07357431566639
2669,-105.54769189715516
2670,106.4987088639419
2671,-128.7035461478961
2672,-127.81611069327948
2673,36.728676255153985
2674,102.98963651815548
2675,-33.27259131932476
2676,127.13521484753157
2677,57.59543815440232
2678,6.9419296664220775
2679,-114.15563261065456
2680,-54.469125903023894
2681,-44.854570649507366
2682,-13.387844682413963
2683,-127.3174044121933
2684,-121.8949192008341
2685,164.30727281325866
2686,-116.00518655174267
2687,-74.17183034381935
2688,-111.57805022824442
2689,3.750119695233854
2690,-42.58448872660176
2691,12.428339494058168
2692,-88.50375771165913
2693,-78.83410448251054
2694,-66.15673472248825
2695,-25.56494262633347
2696,153.04501831234435
2697,-24.965500213009015
2698,-121.24001596109358
2699,123.33451826468823
2700,-106.08116556462544
2701,-64.76982084163971
2702,6.574149126326681
2703,-103.72272078397049
2704,-84.52720475455668
2705,-8.172589526658498
2706,-124.23236771226686
2707,-93.15763423168832
2708,103.66724552735134
2709,-75.66724197253592
2710,126.57414122586209
2711,-5.391666641726285
2712,2.432632730170358
2713,-11.61209257465016
2714,-7.574105488229547
2715,-6.730731861652787
2716,-1.4034036021672227
2717,-11.045333600327842
2718,5.223242100164542
2719,-15.029236739304089
2720,-4.186513765936111
2721,2.0201062946310806
2722,0.23674180133664402
2723,5.964489269042373
2724,5.730004333049838
2725,3.883343515789572
2726,-6.300739700336646
2727,-2.8278524475938767
2728,-21.479577985226697
2729,-0.37351687816625656
2730,5.7762883508422185
2731,0.9940018217967181
2732,2.341101724920115
2733,5.6488141331440485
2734,1.4458340048548681
2735,4.8709112634387175
2736,5.567080864649645
2737,5.976494892314696
2738,4.768334732104983
2739,-19.491516409376693
2740,4.729364195748978
2741,-2.5059669664222044
2742,-14.389811465844623
2743,2.321203751024246
2744,5.992727776599328
2745,2.057594843819852
2746,2.793801382157032
2747,5.204196805669345
2748,3.4482569829996685
2749,-4.117399216585514
2750,4.384535952847685
2751,-11.154426187689154
2752,5.717178164539848
2753,-14.934575300419269
2754,-6.567607487968026
2755,2.9795699374083875
2756,-13.226568444655534
2757,-6.89519013236306
2758,-6.052449041903179
2759,-2.2642754124795115
2760,-12.621585974929221
2761,5.093817614901653
2762,-16.868967768725316
2763,-5.271087434459131
2764,1.4748612469668432
2765,0.8473074380094388
2766,6.04685348973441
2767,5.717126015031207
2768,3.55014448015198
2769,-5.623237165824831
2770,-2.1704381132828328
2771,-23.7266148333353
2772,0.24941077021163593
2773,6.048232654408968
2774,1.5864549080149182
2775,1.829355904815652
2776,5.613237842935897
2777,0.842846204556448
2778,5.274089428591793
2779,5.882469724507466
2780,6.172369398278617
2781,4.560420640628487
2782,-21.614978237961623
2783,4.515317861692858
2784,-1.8519181135139844
2785,-16.188001534731836
2786,2.8723160917294037
2787,6.175281526848477
2788,1.5162133879352133
2789,3.3262689970811965
2790,5.571690637775578
2791,3.0609770091517436
2792,-3.449325631735067
2793,4.828609750200273
2794,-12.738057618888998
2795,6.00312700115382
2796,-16.76817246189711
2797,24.328564090660294
2798,-17.09900143334305
2799,30.73580962917087
2800,-30.78498077471579
2801,-29.928721477534026
2802,19.25913175049897
2803,30.20111905870744
2804,4.925581500775727
2805,33.81223353907804
2806,22.905637108861505
2807,13.624707482327121
2808,-21.085539439984508
2809,-0.3776732311095321
2810,2.104341721294288
2811,9.413402863991
2812,-29.4792147413566
2813,-25.458598750802857
2814,39.11288902291378
2815,-22.042371493467677
2816,-5.962912987811656
2817,-19.81953005546419
2818,12.98541356313352
2819,2.670977229248343
2820,14.706206214357984
2821,-10.59415216769726
2822,-7.4066375225755685
2823,-3.5989238758530844
2824,6.714130060380864
2825,37.53466849285412
2826,6.850505182755953
2827,-25.0433696377806
2828,33.253816860170446
2829,-17.32817747602962
2830,-3.203523527718887
2831,13.55143086022675
2832,-16.32955756649728
2833,-9.248766784283477
2834,10.52666280784247
2835,-27.04211929866226
2836,-12.239320767020716
2837,30.30465091615061
2838,-6.420080583776391
2839,33.73001524016614
2840,45.820288766737114
2841,-43.231453991556535
2842,64.59113591530348
2843,-60.35871172438871
2844,-59.49531759334689
2845,31.9097158613494
2846,62.97651099275695
2847,-2.766151378051129
2848,74.03940691049614
2849,41.82953501001679
2850,17.461765588292064
2851,-48.91081553095566
2852,-13.895966565289694
2853,-8.798109308628511
2854,7.3582371044423445
2855,-59.02988560947098
2856,-54.50997026861882
2857,90.88988433782085
2858,-50.19381238578906
2859,-24.66309345538785
2860,-47.16495740088321
2861,15.889949142329359
2862,-7.606980120050249
2863,20.152037495581858
2864,-32.85725968796467
2865,-27.288838324821977
2866,-20.224219046510306
2867,1.19023095059981
2868,85.80415241573158
2869,1.4961517493535106
2870,-54.00796836170121
2871,72.30497480918045
2872,-43.57223114712596
2873,-19.464848642632848
2874,17.280907242570507
2875,-42.0748041119717
2876,-30.545417744031887
2877,9.971826455125889
2878,-56.365015303237286
2879,-35.60749499814307
2880,63.28849325336492
2881,-25.501539930842508
2882,73.78351493071305
2883,65.72937753838406
2884,-103.04133888561199
2885,105.40531492920039
2886,-125.98214554762205
2887,-125.09616791023399
2888,36.91776751995849
2889,101.9618318081911
2890,-31.86495815845511
2891,125.65429734531845
2892,57.4063515025386
2893,7.66043050255583
2894,-111.54683814759558
2895,-52.71449141352512
2896,-43.255637655502895
2897,-12.316671993719627
2898,-124.5989299008667
2899,-119.2101424012306
2900,162.12180682664422
2901,-113.3764317767965
2902,-72.10897395239611
2903,-108.99845150841459
2904,4.5245025899636335
2905,-41.02274621006609
2906,13.050373698072308
2907,-86.22881710014529
2908,-76.70092856801189
2909,-64.21728293639852
2910,-24.28661277164266
2911,151.0737785492943
2912,-23.69728825921624
2913,-118.56074657766739
2914,121.92519031459653
2915,-103.56809714957915
2916,-62.85201580655438
2917,7.2990981686322005
2918,-101.23963964233047
2919,-82.30983707464821
2920,-7.191122315469077
2921,-121.53000678982389
2922,-90.8167906133766
2923,102.62678280371034
2924,-73.58170541854373
2925,125.10379788952955
2926,50.46894114458031
2927,-51.678302560844806
2928,72.6608422574643
2929,-69.7456933641507
2930,-68.88022680258022
2931,34.11629078116936
2932,70.74714682440987
2933,-6.1614006489919735
2934,83.8745583404158
2935,45.76850830651972
2936,17.238089333387368
2937,-57.81991810901256
2938,-18.890443555125092
2939,-13.074939640854293
2940,5.512479520399178
2941,-68.41038984087449
2942,-63.75386461432842
2943,103.92846720528377
2944,-59.19196536307679
2945,-31.077521326979003
2946,-55.94304594161656
2947,15.409408435934914
2948,-11.712402573375076
2949,20.371625974344852
2950,-40.24663303436973
2951,-34.02683754222124
2952,-26.070359316722165
2953,-1.609349680049541
2954,97.86949124936412
2955,-1.2568273941659696
2956,-63.228160118212045
2957,81.81418129348496
2958,-52.04956028771916
2959,-25.21126299897277
2960,17.02759470764002
2961,-50.415890865558886
2962,-37.67044832665888
2963,8.53888177644148
2964,-65.68311375627488
2965,-43.299017557830176
2966,71.11685262525063
2967,-32.020354422779924
2968,83.5705279659756
2969,-78.19435573897847
2970,18.800414728648327
2971,-106.84160804460018
2972,15.97029988111903
2973,16.76025720748742
2974,-58.05570527004775
2975,-104.32197491960024
2976,-13.74112753513139
2977,-121.76165231432807
2978,-72.30954625916114
2979,-38.409361934523346
2980,19.99755522225903
2981,-2.0114514254003115
2982,-7.193179614489015
2983,-25.61551747433276
2984,17.138861230311154
2985,19.470445803505726
2986,-148.99408398608944
2987,20.051679863336755
2988,7.681910676236431
2989,19.78513980908715
2990,-36.36341744568712
2991,-8.45195570239213
2992,-41.95541577574182
2993,13.652257953012613
2994,9.745045924883325
2995,3.91095081698536
2996,-18.25763034001085
2997,-140.70250740362874
2998,-18.61370889137052
2999,19.6074467653952
3000,-119.00154250343556
3001,18.910661630558444
3002,3.2326867524458107
3003,-38.172962188585814
3004,18.394111039930078
3005,12.112314208306744
3006,-28.841174567681584
3007,18.773135293373567
3008,15.31672189866801
3009,-104.8080943268802
3010,8.354928637068788
3011,-121.35387076078332
3012,44.97744795188003
3013,-41.85229942640432
3014,63.168616033052125
3015,-58.82006280613343
3016,-57.95699487611582
3017,31.48084367259381
3018,61.60465689620973
3019,-2.244775652284126
3020,72.31783697620659
3021,41.10697954535085
3022,17.445021085266074
3023,-47.45316102943148
3024,-13.10312075207817
3025,-8.127095565225149
3026,7.616669453434227
3027,-57.492298433282286
3028,-52.99549943601371
3029,88.62582094617343
3030,-48.721039720069754
3031,-23.62913639589072
3032,-45.729548784422285
3033,15.916774659699419
3034,-6.965062966337335
3035,20.0601100581369
3036,-31.657719187036406
3037,-26.19992907600126
3038,-19.286766653313734
3039,1.6105141395610327
3040,83.70488844042876
3041,1.908526585490163
3042,-52.497516961566085
3043,70.6386125290729
3044,-42.187899725810205
3045,-18.54433028988035
3046,17.26918961827522
3047,-40.71361262692058
3048,-29.39077515131458
3049,10.160219417771597
3050,-54.83796966595436
3051,-34.356633840422
3052,61.90686002219043
3053,-24.449855202132614
3054,72.07009842384743
3055,-15.017626021400112
3056,6.5377082459710145
3057,-24.727045218170577
3058,-2.410198220183749
3059,-1.5722732974156655
3060,-8.521747003140606
3061,-23.856227908208293
3062,3.93086061233982
3063,-29.93588414468963
3064,-13.08537775011946
3065,-2.585165196108929
3066,4.8509767241412005
3067,6.360654373610034
3068,5.3666999982447345
3069,0.9671288018274664
3070,-1.1487173426413415
3071,2.1620434304564315
3072,-39.62543481403693
3073,4.33974195991751
3074,7.684889783451582
3075,5.463223358155185
3076,-1.9973726912321794
3077,5.104545145177813
3078,-3.619282611185035
3079,7.827202327384836
3080,7.82243803899571
3081,7.278097096625453
3082,2.850402082195177
3083,-36.654667773917716
3084,2.7625631099293995
3085,2.456891332568737
3086,-28.966057614915073
3087,6.459669843593897
3088,7.188055677130945
3089,-2.5169066904893667
3090,6.783172052767689
3091,7.875532387219261
3092,0.10119777017036258
3093,0.9582618926526294
3094,7.667479034277584
3095,-24.0240196816622
3096,7.737550126404543
3097,-29.792436698992795
3098,21.606827257755988
3099,-14.728560596242367
3100,26.700515084726963
3101,-28.04145902401885
3102,-27.186148826559357
3103,17.47825802837246
3104,26.2804733300997
3105,5.315978107093402
3106,29.100785352897002
3107,20.457019163156485
3108,12.783317185210496
3109,-18.53224543347746
3110,0.6367708338781704
3111,2.8384761680605504
3112,9.201113333877053
3113,-26.73845219609104
3114,-22.77244627944603
3115,33.17695394241149
3116,-19.453787849731842
3117,-4.392407010421509
3118,-17.318112290352875
3119,12.243528909511374
3120,3.3382271621992947
3121,13.693198866765279
3122,-8.640599120775425
3123,-5.7091258854690885
3124,-2.2512050879620356
3125,6.872622904913268
3126,31.970455151909025
3127,6.99086683185341
3128,-22.366645597415175
3129,28.667125714479756
3130,-14.945693598641512
3131,-1.8948662340724205
3132,12.721519100614493
3133,-14.00089049854493
3134,-7.399183212271195
3135,10.154101595170776
3136,-24.326399746255223
3137,-10.166818026056935
3138,26.361874311118363
3139,-4.80861428780076
3140,29.03699014463714
3141,-18.12369647116304
3142,7.694133097884777
3143,-28.91339320675322
3144,-0.9217635497956032
3145,-0.08572517763796439
3146,-10.850978407732141
3147,-27.948453968049147
3148,3.4085046318663026
3149,-34.67678640117981
3150,-15.966241472041123
3151,-4.135399246328422
3152,6.166428179330141
3153,6.362758100772089
3154,5.132857279061348
3155,-0.059205082546468724
3156,0.3357287781043463
3157,3.595194496971545
3158,-45.36868375705366
3159,5.686170358466955
3160,8.157201395607501
3161,6.7333466617146565
3162,-3.4648727751870405
3163,4.814495814493864
3164,-5.312099198585239
3165,8.625578272733026
3166,8.402630659432447
3167,7.561635979914902
3168,2.1338583690672084
3169,-42.09385189112497
3170,2.0308515151975612
3171,3.8815468276122256
3172,-33.604704304708335
3173,7.626514524224014
3174,7.438552762327101
3175,-4.057599303510612
3176,7.903497552011314
3177,8.58518893438858
3178,-1.0588011766669023
3179,2.418423823571187
3180,8.567595157533262
3181,-28.134416491188563
3182,8.244631664052058
3183,-34.518240435893816
3184,-42.901746065720985
3185,14.536198815504113
3186,-61.66492767001199
3187,8.43431049450004
3188,9.25329479477627
3189,-29.88949462908463
3190,-60.00556797407736
3191,-2.2512061480885173
3192,-71.5188846034081
3193,-39.08096692664231
3194,-17.411852553824833
3195,14.202925724301698
3196,4.597623039294627
3197,1.6147725970639475
3198,-9.45576308427494
3199,9.657528340357075
3200,12.521461505565808
3201,-89.6016173329777
3202,13.956088324309455
3203,9.890469798124103
3204,14.428832287578185
3205,-16.12889493217914
3206,0.8790383447039587
3207,-19.643781165850225
3208,12.790006424774885
3209,10.939703530700138
3210,7.88950792551203
3211,-4.966279635959154
3212,-84.0850334746129
3213,-5.181765297622212
3214,12.743211779730643
3215,-69.69263580030508
3216,14.54670128220558
3217,7.520564182419912
3218,-17.26342794613749
3219,14.475028229265476
3220,12.08758686271897
3221,-11.445669544919273
3222,11.55105331339924
3223,13.491809000875808
3224,-60.325595840898046
3225,10.236910836447137
3226,-71.2489849679014
3227,13.122009120254504
3228,-8.221624096100808
3229,14.358928315378394
3230,-20.427357210644356
3231,-19.575276926307488
3232,11.757723295651289
3233,14.275410097145201
3234,5.982539622809535
3235,14.774848849757793
3236,12.77446093727793
3237,9.824872111832619
3238,-11.484159638860753
3239,3.141779908951781
3240,4.517502197847127
3241,8.093472758370421
3242,-19.133147265969082
3243,-15.330285874852095
3244,15.258676272348028
3245,-12.301144682056488
3246,-0.2477878233276809
3247,-10.423641420405072
3248,9.577756271304594
3249,4.820212943711647
3250,10.230042031881409
3251,-3.365483444201706
3252,-1.1897807411794723
3253,1.236313057619776
3254,6.8563605694161085
3255,15.142570183658375
3256,6.92122612261659
3257,-14.952508641857413
3258,14.707280629222554
3259,-8.403138786077278
3260,1.477469028036094
3261,9.796834136358848
3262,-7.617484583391535
3263,-2.43101690040242
3264,8.574839162555332
3265,-16.796211885612827
3266,-4.540417590054259
3267,14.291849952703686
3268,-0.5431538284211603
3269,14.76511390209262
3270,-40.314322173452936
3271,13.995420823451585
3272,-58.29174725567676
3273,7.640757650748974
3274,8.461674438919097
3275,-27.86809924735378
3276,-56.700799356302035
3277,-1.5514243507918355
3278,-67.74277664017922
3279,-36.65753610314378
3280,-15.95920310667406
3281,13.542816960641968
3282,4.911810605737144
3283,2.1025816537336497
3284,-8.386440682214632
3285,8.867741985208685
3286,11.772004691765238
3287,-85.09767938582785
3288,13.272599621130565
3289,9.8577631628581
3290,13.8028367176705
3291,-14.736731221863675
3292,1.4081697878928403
3293,-18.08693112215483
3294,12.515821552897087
3295,10.827202411341943
3296,7.996228388215991
3297,-4.124007440859711
3298,-79.80184082544552
3299,-4.32836892256006
3300,12.000271926278511
3301,-65.9908076507853
3302,13.998129708792797
3303,7.65166564019679
3304,-15.817753242509127
3305,13.961230553395435
3306,11.879200999678464
3307,-10.278474301765744
3308,10.780703259702271
3309,13.142062321503793
3310,-57.007619330477795
3311,10.178496229988362
3312,-67.48384433940898
3313,42.37169934785163
3314,-37.83384739958207
3315,58.836207621500975
3316,-54.32591918173685
3317,-53.463797732725816
3318,30.108469125840234
3319,57.423146106402896
3320,-0.7847940003736253
3321,67.09483211236069
3322,38.85957942559164
3323,17.300832392657195
3324,-43.20050805775361
3325,-10.833622327143123
3326,-6.220918934455968
3327,8.292722742402265
3328,-53.00128290413245
3329,-48.57336950818267
3330,81.78746704412505
3331,-44.42328560108361
3332,-20.640500433709075
3333,-41.54326352528979
3334,15.902448353548914
3335,-5.145651523523409
3336,19.691844088572438
3337,-28.175133096040184
3338,-23.04737297210526
3339,-16.58598234956126
3340,2.7690844666183194
3341,77.35721756170469
3342,3.043518827674851
3343,-48.087373615804864
3344,65.58001299291905
3345,-38.15400245744918
3346,-15.894054044883806
3347,17.13998356894058
3348,-36.748753787107425
3349,-26.042129747492687
3350,10.627485706956659
3351,-50.37834835983725
3352,-30.720941336818903
3353,57.69622384130759
3354,-21.40833912195191
3355,66.8713738014824
3356,-67.75855103914171
3357,18.081065799262532
3358,-93.6275690835602
3359,14.314523266359968
3360,15.113505603119805
3361,-49.624026375292445
3362,-91.34970090574701
3363,-10.005693783594975
3364,-107.12396647105291
3365,-62.4540871470296
3366,-31.995095194323987
3367,18.84271077947257
3368,0.3467207817362574
3369,-4.214321834952976
3370,-20.563771921537477
3371,15.499783165110516
3372,17.98558493714424
3373,-131.78528178107575
3374,18.81099156176518
3375,8.796627593414296
3376,18.755173320294226
3377,-30.163975301951616
3378,-5.325510712550418
3379,-35.17119938447397
3380,13.89787837863083
3381,10.572959800174644
3382,5.526053303323474
3383,-14.014274382132925
3384,-124.27351150632428
3385,-14.33071998434437
3386,18.146913714635073
3387,-104.62627725092725
3388,18.162967044745475
3389,4.935200511171791
3390,-31.783464341740917
3391,17.77281240486101
3392,12.595111202079131
3393,-23.44128992031271
3394,17.20963201320945
3395,15.2895695053926
3396,-91.78914271296433
3397,9.377280930157209
3398,-106.7549304144253
3399,-12.978536867792918
3400,5.736011293937086
3401,-21.96725868883834
3402,-3.432282341789321
3403,-2.593152365114917
3404,-7.0008099037911755
3405,-21.159239643336257
3406,4.247145300288353
3407,-26.806080696043065
3408,-11.19651241905681
3409,-1.5836973969040429
3410,3.943552217701781
3411,6.327482174847717
3412,5.4907282220813975
3413,1.6193236218076046
3414,-2.168223352083415
3415,1.1764653910167144
3416,-35.82677334042599
3417,3.4117356164686514
3418,7.338528010675834
3419,4.5859253697989635
3420,-1.0510669265608623
3421,5.26602502696057
3422,-2.522745212635572
3423,7.263751148041692
3424,7.40424065784814
3425,7.057454551978957
3426,3.2961058429095913
3427,-33.05891269602025
3428,3.218376287692832
3429,1.4769479649660706
3430,-25.904484549435637
3431,5.651042932858993
3432,6.9894207037204605
3433,-1.5218006394089283
3434,6.005485808481488
3435,7.371140179179788
3436,0.8424966901462647
3437,-0.0452145674916653
3438,7.036311471393486
3439,-21.314907944518026
3440,7.368034867323958
3441,-26.67270784485401
3442,-4.120373316225113
3443,1.8260633984047272
3444,-9.862566169873807
3445,-8.324245267073753
3446,-7.480198382997511
3447,-0.47566226652240307
3448,-9.337492886326341
3449,5.353593789389467
3450,-13.034045566420378
3451,-3.014851184910442
3452,2.6037295932301827
3453,-0.43909708597229447
3454,5.864026482435273
3455,5.7333351627146225
3456,4.235808943836741
3457,-7.04936438904693
3458,-3.55466272997099
3459,-19.04015368366905
3460,-1.062809693749264
3461,5.469253516122965
3462,0.33787829224777344
3463,2.8882047741697794
3464,5.676882037574416
3465,2.0924088048383878
3466,4.4209095796322755
3467,5.212714138463554
3468,5.752342779148966
3469,4.984236406196222
3470,-17.186873266174608
3471,4.951949917420032
3472,-3.229117634448463
3473,-12.439925921139707
3474,1.7100883665886397
3475,5.783090202057792
3476,2.6370060938922477
3477,2.2029877423775344
3478,4.793066841448583
3479,3.859675171053495
3480,-4.855795136384664
3481,3.8899890553040635
3482,-9.438538066287343
3483,5.394885390705435
3484,-12.946073900615055
3485,11.489339160808303
3486,-7.104240347151022
3487,12.020510673738388
3488,-19.10531431701004
3489,-18.25390770849728
3490,10.631178709023493
3491,11.998556637304752
3492,6.026728610889095
3493,12.073464316733995
3494,11.288652512221867
3495,9.204355881119419
3496,-10.267018982184718
3497,3.5234048975663534
3498,4.74749106084553
3499,7.812238101080778
3500,-17.81284326310844
3501,-14.04033866342387
3502,11.900395446518287
3503,-11.064708030265377
3504,0.4350236066329054
3505,-9.234834625177118
3506,9.010879649014122
3507,5.014036592960492
3508,9.517034443333866
3509,-2.4748275782459306
3510,-0.4380939765449039
3511,1.798386819169826
3512,6.775282837246224
3513,11.983655715304236
3514,6.83035719210044
3515,-13.667749455694207
3516,12.072853125422911
3517,-7.279193180744871
3518,2.0183834231188573
3519,9.182505081424441
3520,-6.522855115535121
3521,-1.5968120635155785
3522,8.207131376416136
3523,-15.489940814547438
3524,-3.585137842020015
3525,12.003112177990491
3526,0.16186659380397117
3527,12.073616654582311
3528,-103.97779378058394
3529,18.999024289750366
3530,-139.07344983875578
3531,18.387940407450454
3532,19.154582598994278
3533,-79.18558643630547
3534,-135.99271957940428
3535,-23.950732774371822
3536,-157.2975854166248
3537,-96.74566662551003
3538,-54.85162650090194
3539,21.22129078926239
3540,-9.011198181505721
3541,-15.64008316425296
3542,-38.88914287954046
3543,19.514092334302017
3544,21.475220159862232
3545,-190.49832319455285
3546,21.478041287619572
3547,3.5849345603862304
3548,20.71451153302606
3549,-52.30626023580829
3550,-17.242818653287845
3551,-59.25760411874649
3552,11.587960666947678
3553,6.318439044982376
3554,-1.3547996847945045
3555,-29.649923497407997
3556,-180.39634945424822
3557,-30.098265446121808
3558,21.554376496179003
3559,-153.92841866007208
3560,19.17589090054204
3561,-2.2371378589313036
3562,-54.55764724032333
3563,18.362361545088657
3564,9.492903768053264
3565,-42.92467575377786
3566,20.96556701725815
3567,13.891294167090832
3568,-136.58717029020696
3569,4.473804120990186
3570,-156.79987803426562
3571,67.52344063926918
3572,-119.76771372634664
3573,112.06574604270244
3574,-144.11947027448738
3575,-143.22291923132207
3576,35.24834478907659
3577,108.19619860762407
3578,-41.44795440753656
3579,134.83219510712001
3580,58.19300389463695
3581,2.5529456061856495
3582,-128.9418800029657
3583,-64.55161203683353
3584,-54.08123475823809
3585,-19.714465346399823
3586,-142.71557378682144
3587,-137.10313502119172
3588,175.87722679008917
3589,-130.90201647436055
3590,-85.94916546377979
3591,-126.20273857704024
3592,-0.9458847525553225
3593,-51.6067561328411
3594,8.569349899761983
3595,-101.44825636257029
3596,-90.99831056655789
3597,-77.25535071614883
3598,-33.02979190455833
3599,163.43727409842978
3600,-32.37475432382632
3601,-136.41751080839475
3602,130.63800428296804
3603,-120.33825954254029
3604,-75.74940306289156
3605,2.149738149450397
3606,-117.81430653535311
3607,-97.15474666178493
3608,-14.006343983573846
3609,-139.53901886460977
3610,-106.46509244876778
3611,108.94337491781762
3612,-87.56934406146361
3613,134.21299976320947
3614,46.93063650709921
3615,-45.11369550157074
3616,66.48257437736038
3617,-62.455740785348056
3618,-61.59189785953828
3619,32.46234033026421
3620,64.79967495057838
3621,-3.4934484787816142
3622,76.3338457190024
3623,42.777819709604444
3624,17.459224001356915
3625,-50.89874268658032
3626,-14.98882483681314
3627,-9.726914109252242
3628,6.985059794618625
3629,-61.12547094566911
3630,-56.574403399894955
3631,93.91545226867093
3632,-52.20209482079056
3633,-26.08059509971166
3634,-49.12293364303438
3635,15.828720446864136
3636,-8.496603483871697
3637,20.25076663965279
3638,-34.49769180790623
3639,-28.78032548040118
3640,-21.51178641854762
3641,0.5990759050320222
3642,88.60760899828948
3643,0.9156471864199278
3644,-56.066988017394834
3645,74.5250136477831
3646,-45.46144213670859
3647,-20.729615397642103
3648,17.271594597589733
3649,-43.932862443178195
3650,-32.12540366201991
3651,9.692981380885106
3652,-58.44638768486003
3653,-37.317019304749955
3654,65.12483498449643
3655,-26.942909606469208
3656,76.0669658090379
3657,-5.768496486135913
3658,2.60936118957875
3659,-12.129846925302145
3660,-7.354999548253437
